Time (secs),Lat,Lon,Elev,Heart_Rate (bpm),HRmax(bpm),HRmin(bpm)
540,39.9087140,-79.7122200,323.7,112,122,112
540,39.9087140,-79.7122200,323.7,112,122,112
550,39.9085400,-79.7122040,323.6,112,122,112
555,39.9084300,-79.7121200,323.6,112,122,112
560,39.9083820,-79.7120700,323.7,112,122,112
565,39.9083560,-79.7120300,323.6,112,122,112
575,39.9083300,-79.7119000,323.7,112,122,112
580,39.9083400,-79.7117800,323.6,112,122,112
585,39.9083940,-79.7116400,323.6,112,122,112
590,39.9084660,-79.7115550,323.5,112,122,112
600,39.9084650,-79.7115240,323.5,113,122,112
600,39.9084630,-79.7114940,323.5,113,122,112
605,39.9085040,-79.7114260,323.7,113,122,112
610,39.9085800,-79.7113340,323.8,113,122,112
615,39.9086400,-79.7112600,323.7,113,122,112
620,39.9087070,-79.7111700,323.8,113,122,112
625,39.9087330,-79.7111200,323.5,113,122,112
635,39.9087640,-79.7110100,323.7,113,122,112
640,39.9088480,-79.7109100,323.7,113,122,112
642,39.9088480,-79.7109100,323.7,113,122,112
647,39.9089600,-79.7107700,323.6,113,122,112
652,39.9090400,-79.7106860,323.6,113,122,112
657,39.9091200,-79.7106300,323.5,113,122,112
660,39.9091200,-79.7106300,323.5,109,122,112
662,39.9092000,-79.7106000,323.6,109,122,112
672,39.9092700,-79.7106000,323.6,109,122,112
682,39.9093200,-79.7106500,323.6,109,122,112
687,39.9093860,-79.7107240,323.5,109,122,112
692,39.9094280,-79.7108460,323.6,109,122,112
697,39.9094430,-79.7110200,323.6,109,122,112
702,39.9094210,-79.7111800,323.7,109,122,112
716,39.9093910,-79.7112300,323.7,109,122,112
720,39.9093620,-79.7112800,323.6,109,122,112
721,39.9093320,-79.7113300,323.5,109,122,112
726,39.9092400,-79.7114260,323.5,109,122,112
731,39.9091530,-79.7114940,323.5,109,122,112
736,39.9091340,-79.7115400,323.5,109,122,112
746,39.9091070,-79.7116550,323.7,109,122,112
751,39.9090040,-79.7117900,323.6,109,122,112
756,39.9089470,-79.7118450,323.5,109,122,112
768,39.9089000,-79.7119700,323.5,109,122,112
773,39.9088670,-79.7120500,323.6,109,122,112
778,39.9088330,-79.7121200,323.7,109,122,112
780,39.9088330,-79.7121200,323.7,113,122,112
783,39.9087600,-79.7121800,323.6,113,122,112
788,39.9086650,-79.7122200,323.8,113,122,112
793,39.9085430,-79.7122200,323.6,113,122,112
798,39.9084740,-79.7121900,323.6,113,122,112
803,39.9084240,-79.7121500,323.6,113,122,112
810,39.9084000,-79.7121050,323.6,113,122,112
817,39.9083600,-79.7120100,323.6,113,122,112
822,39.9083440,-79.7119300,323.7,113,122,112
827,39.9083500,-79.7118200,323.6,113,122,112
832,39.9084200,-79.7116700,323.6,113,122,112
837,39.9085270,-79.7115400,323.6,113,122,112
839,39.9085270,-79.7115400,323.6,114,122,112
840,39.9085270,-79.7115400,323.6,114,122,112
842,39.9085600,-79.7114800,323.6,114,122,112
852,39.9085540,-79.7113900,323.8,114,122,112
857,39.9085300,-79.7113300,323.7,114,122,112
857,39.9085300,-79.7113300,323.7,114,122,112
862,39.9085700,-79.7112500,323.4,114,122,112
867,39.9086530,-79.7111740,323.8,114,122,112
872,39.9087560,-79.7110600,323.6,114,122,112
878,39.9088200,-79.7109760,323.6,114,122,112
883,39.9089000,-79.7108900,323.7,114,122,112
888,39.9089900,-79.7108100,323.7,114,122,112
893,39.9090650,-79.7106900,323.5,114,122,112
898,39.9091070,-79.7106250,323.5,114,122,112
900,39.9091070,-79.7106250,323.5,117,122,112
903,39.9091070,-79.7106250,323.5,117,122,112
918,39.9091840,-79.7106200,323.6,117,122,112
923,39.9092940,-79.7106860,323.5,117,122,112
928,39.9094000,-79.7107900,323.5,117,122,112
933,39.9094350,-79.7108300,323.5,117,122,112
943,39.9094700,-79.7109100,323.6,117,122,112
949,39.9094430,-79.7110400,323.6,117,122,112
954,39.9093860,-79.7112050,323.5,117,122,112
959,39.9093060,-79.7113200,323.5,117,122,112
959,39.9093060,-79.7113200,323.5,112,122,112
964,39.9092560,-79.7113700,323.5,112,122,112
974,39.9092560,-79.7114000,323.5,112,122,112
978,39.9092140,-79.7114700,323.5,112,122,112
985,39.9091640,-79.7115550,323.5,112,122,112
990,39.9090770,-79.7116700,323.7,112,122,112
995,39.9090000,-79.7117900,323.6,112,122,112
1003,39.9088940,-79.7119450,323.5,112,122,112
1008,39.9088330,-79.7120360,323.5,112,122,112
1013,39.9088000,-79.7120740,323.5,112,122,112
1018,39.9088000,-79.7120740,323.5,112,122,112
1020,39.9088000,-79.7120740,323.5,112,122,112
1021,39.9088000,-79.7120740,323.5,111,122,112
1025,39.9087600,-79.7121700,323.6,111,122,112
1030,39.9087300,-79.7121900,323.7,111,122,112
1040,39.9086270,-79.7122500,323.8,111,122,112
1045,39.9085500,-79.7122340,323.6,111,122,112
1050,39.9084660,-79.7121660,323.6,111,122,112
1055,39.9084000,-79.7120360,323.6,111,122,112
1060,39.9083500,-79.7118800,323.7,111,122,112
1065,39.9083440,-79.7117500,323.6,111,122,112
1070,39.9083700,-79.7116200,323.8,111,122,112
1080,39.9083840,-79.7116000,323.8,115,122,112
1080,39.9083980,-79.7115800,323.7,115,122,112
1080,39.9083980,-79.7115800,323.7,115,122,112
1090,39.9084550,-79.7114900,323.5,115,122,112
1095,39.9085350,-79.7113950,323.7,115,122,112
1100,39.9086380,-79.7112960,323.6,115,122,112
1105,39.9087000,-79.7112000,323.7,115,122,112
1109,39.9087330,-79.7111300,323.5,115,122,112
1121,39.9087560,-79.7110440,323.7,115,122,112
1126,39.9087830,-79.7109760,323.6,115,122,112
1131,39.9088170,-79.7108700,323.7,115,122,112
1136,39.9088940,-79.7107850,323.6,115,122,112
1140,39.9089130,-79.7107720,323.6,116,122,112
1141,39.9089310,-79.7107580,323.6,116,122,112
1146,39.9091150,-79.7106200,323.5,116,122,112
1151,39.9092250,-79.7105900,323.6,116,122,112
1161,39.9092670,-79.7106100,323.6,116,122,112
1173,39.9093500,-79.7107000,323.6,116,122,112
1178,39.9093970,-79.7107850,323.5,116,122,112
1183,39.9094300,-79.7108840,323.7,116,122,112
1188,39.9094300,-79.7110400,323.5,116,122,112
1193,39.9093900,-79.7112050,323.5,116,122,112
1198,39.9093480,-79.7113100,323.6,116,122,112
1201,39.9093480,-79.7113100,323.6,111,122,112
1203,39.9093480,-79.7113100,323.6,111,122,112
1213,39.9092750,-79.7114100,323.5,111,122,112
1218,39.9091800,-79.7115200,323.6,111,122,112
1223,39.9090840,-79.7116700,323.7,111,122,112
1231,39.9090230,-79.7117800,323.6,111,122,112
1236,39.9089930,-79.7118150,323.6,111,122,112
1246,39.9089850,-79.7119000,323.7,111,122,112
1251,39.9089470,-79.7119900,323.6,111,122,112
1259,39.9088750,-79.7120800,323.7,111,122,112
1260,39.9088750,-79.7120800,323.7,112,122,112
1264,39.9088170,-79.7121600,323.7,112,122,112
1269,39.9087260,-79.7122040,323.7,112,122,112
1274,39.9086100,-79.7122340,323.7,112,122,112
1279,39.9084900,-79.7122100,323.6,112,122,112
1284,39.9084170,-79.7121700,323.7,112,122,112
1291,39.9084240,-79.7121600,323.6,112,122,112
1298,39.9083630,-79.7120500,323.7,112,122,112
1303,39.9083400,-79.7119450,323.7,112,122,112
1312,39.9083800,-79.7116850,323.7,112,122,112
1317,39.9084170,-79.7115900,323.7,112,122,112
1322,39.9084170,-79.7115900,323.7,112,122,112
1323,39.9084170,-79.7115900,323.7,112,122,112
1332,39.9084550,-79.7115000,323.5,112,122,112
1337,39.9085300,-79.7114100,323.7,112,122,112
1342,39.9086500,-79.7112800,323.6,112,122,112
1350,39.9087450,-79.7111400,323.6,112,122,112
1355,39.9088020,-79.7110600,323.6,112,122,112
1365,39.9088250,-79.7109700,323.6,112,122,112
1375,39.9088700,-79.7108700,323.7,112,122,112
1382,39.9088700,-79.7108700,323.7,119,122,112
1384,39.9089660,-79.7107400,323.6,119,122,112
1389,39.9090200,-79.7106800,323.6,119,122,112
1394,39.9091200,-79.7106300,323.5,119,122,112
1400,39.9092300,-79.7106600,323.6,119,122,112
1405,39.9093600,-79.7107600,323.7,119,122,112
1410,39.9094430,-79.7108500,323.6,119,122,112
1415,39.9094600,-79.7109150,323.6,119,122,112
1432,39.9094430,-79.7110440,323.6,119,122,112
1442,39.9093780,-79.7112050,323.5,119,122,112
1443,39.9093780,-79.7112050,323.5,112,122,112
1447,39.9092750,-79.7113600,323.5,112,122,112
1455,39.9091450,-79.7115550,323.5,112,122,112
1460,39.9090770,-79.7116550,323.7,112,122,112
1465,39.9090200,-79.7117500,323.5,112,122,112
1470,39.9089700,-79.7118300,323.5,112,122,112
1475,39.9089360,-79.7118700,323.5,112,122,112
1480,39.9089300,-79.7119140,323.5,112,122,112
1491,39.9089000,-79.7119800,323.5,112,122,112
1496,39.9088550,-79.7120740,323.6,112,122,112
1501,39.9088170,-79.7121500,323.7,112,122,112
1502,39.9088170,-79.7121500,323.7,115,122,112
1506,39.9087450,-79.7122100,323.6,115,122,112
1511,39.9086800,-79.7122650,323.7,115,122,112
1516,39.9085900,-79.7122600,323.8,115,122,112
1521,39.9084780,-79.7121900,323.6,115,122,112
1526,39.9083980,-79.7121000,323.6,115,122,112
1531,39.9083300,-79.7119600,323.8,115,122,112
1536,39.9083000,-79.7118300,323.6,115,122,112
1541,39.9083100,-79.7117400,323.7,115,122,112
1546,39.9083440,-79.7116500,323.8,115,122,112
1551,39.9083630,-79.7116500,323.7,115,122,112
1561,39.9084000,-79.7115550,323.7,115,122,112
1562,39.9084000,-79.7115550,323.7,116,122,112
1566,39.9084470,-79.7114700,323.6,116,122,112
1571,39.9085400,-79.7113700,323.8,116,122,112
1576,39.9086530,-79.7112400,323.7,116,122,112
1581,39.9087220,-79.7111300,323.5,116,122,112
1589,39.9088100,-79.7110200,323.6,116,122,112
1599,39.9088250,-79.7109400,323.6,116,122,112
1604,39.9088820,-79.7108600,323.6,116,122,112
1611,39.9089400,-79.7107900,323.5,116,122,112
1616,39.9089850,-79.7107240,323.6,116,122,112
1621,39.9090840,-79.7106700,323.6,116,122,112
1623,39.9090840,-79.7106700,323.6,116,122,112
1626,39.9092060,-79.7106400,323.6,116,122,112
1631,39.9092940,-79.7106600,323.5,116,122,112
1636,39.9093550,-79.7107240,323.5,116,122,112
1641,39.9093900,-79.7107700,323.5,116,122,112
1656,39.9094470,-79.7108840,323.6,116,122,112
1661,39.9094350,-79.7109700,323.6,116,122,112
1666,39.9094280,-79.7110500,323.5,116,122,112
1671,39.9093780,-79.7111800,323.5,116,122,112
1676,39.9092900,-79.7113340,323.5,116,122,112
1681,39.9092100,-79.7114260,323.5,116,122,112
1683,39.9092100,-79.7114260,323.5,112,122,112
1686,39.9091570,-79.7114800,323.5,112,122,112
1696,39.9091640,-79.7115400,323.5,112,122,112
1706,39.9091070,-79.7116900,323.7,112,122,112
1711,39.9090270,-79.7117900,323.6,112,122,112
1716,39.9089300,-79.7119200,323.5,112,122,112
1725,39.9088130,-79.7120900,323.5,112,122,112
1730,39.9087220,-79.7121900,323.7,112,122,112
1735,39.9086530,-79.7122340,323.8,112,122,112
1740,39.9085730,-79.7122960,323.8,112,122,112
1743,39.9085730,-79.7122960,323.8,117,122,112
1745,39.9085120,-79.7123000,323.8,117,122,112
1755,39.9085100,-79.7122650,323.8,117,122,112
1760,39.9084700,-79.7122400,323.7,117,122,112
1765,39.9083940,-79.7121400,323.7,117,122,112
1771,39.9083250,-79.7119100,323.7,117,122,112
1776,39.9083400,-79.7117400,323.6,117,122,112
1781,39.9083630,-79.7116300,323.8,117,122,112
1786,39.9084100,-79.7115550,323.7,117,122,112
1799,39.9084800,-79.7114800,323.5,117,122,112
1803,39.9084800,-79.7114800,323.5,115,122,112
1804,39.9084800,-79.7114800,323.5,115,122,112
1809,39.9085160,-79.7113900,323.7,115,122,112
1814,39.9085540,-79.7113000,323.5,115,122,112
1819,39.9086300,-79.7112100,323.7,115,122,112
1824,39.9087200,-79.7111200,323.5,115,122,112
1829,39.9088200,-79.7110060,323.6,115,122,112
1834,39.9089240,-79.7109000,323.7,115,122,112
1843,39.9090360,-79.7107220,323.6,115,122,112
1848,39.9090520,-79.7106900,323.5,115,122,112
1863,39.9090680,-79.7106570,323.5,116,122,112
1863,39.9090840,-79.7106250,323.5,116,122,112
1868,39.9091450,-79.7106200,323.6,116,122,112
1873,39.9092400,-79.7106500,323.5,116,122,112
1877,39.9093860,-79.7107700,323.5,116,122,112
1886,39.9094600,-79.7109500,323.6,116,122,112
1891,39.9094660,-79.7110750,323.6,116,122,112
1896,39.9094500,-79.7111900,323.7,116,122,112
1906,39.9093900,-79.7112700,323.8,116,122,112
1916,39.9093780,-79.7113400,323.7,116,122,112
1921,39.9092860,-79.7114600,323.7,116,122,112
1925,39.9092710,-79.7114740,323.6,115,122,112
1926,39.9092560,-79.7114880,323.7,115,122,112
1931,39.9091030,-79.7116300,323.7,115,122,112
1936,39.9090540,-79.7116850,323.7,115,122,112
1941,39.9090540,-79.7116850,323.7,115,122,112
1946,39.9090500,-79.7117900,323.7,115,122,112
1951,39.9089970,-79.7118700,323.7,115,122,112
1956,39.9088900,-79.7119750,323.5,115,122,112
1961,39.9088130,-79.7120740,323.5,115,122,112
1966,39.9087370,-79.7121700,323.7,115,122,112
1971,39.9087070,-79.7122200,323.7,115,122,112
1982,39.9087070,-79.7122200,323.7,114,122,112
1986,39.9086150,-79.7122500,323.8,114,122,112
1991,39.9084900,-79.7121800,323.6,114,122,112
1996,39.9083860,-79.7121000,323.8,114,122,112
2001,39.9083180,-79.7119800,323.8,114,122,112
2006,39.9083000,-79.7118800,323.7,114,122,112
2011,39.9082950,-79.7118700,323.7,114,122,112
2020,39.9083200,-79.7117700,323.7,114,122,112
2026,39.9084000,-79.7116240,323.6,114,122,112
2034,39.9085100,-79.7114300,323.7,114,122,112
2039,39.9085730,-79.7113650,323.9,114,122,112
2043,39.9085730,-79.7113650,323.9,114,122,112
2044,39.9085730,-79.7113500,323.9,114,122,112
2059,39.9086700,-79.7111900,323.8,114,122,112
2064,39.9087500,-79.7110700,323.6,114,122,112
2067,39.9087500,-79.7110700,323.6,114,122,112
2072,39.9088900,-79.7108460,323.6,114,122,112
2077,39.9089800,-79.7107300,323.6,114,122,112
2082,39.9090200,-79.7106860,323.6,114,122,112
2092,39.9090300,-79.7106500,323.7,114,122,112
2101,39.9091260,-79.7106000,323.5,114,122,112
2102,39.9091260,-79.7106000,323.5,114,122,112
2102,39.9091260,-79.7106000,323.5,117,122,112
2109,39.9093100,-79.7106900,323.4,117,122,112
2114,39.9094160,-79.7108150,323.5,117,122,112
2119,39.9094730,-79.7109760,323.8,117,122,112
2124,39.9095080,-79.7111000,323.4,117,122,112
2129,39.9095080,-79.7111600,322.9,117,122,112
2139,39.9094660,-79.7111800,323.7,117,122,112
2148,39.9093860,-79.7112900,323.8,117,122,112
2156,39.9092370,-79.7114500,323.5,117,122,112
2161,39.9091340,-79.7115700,323.6,117,122,112
2162,39.9091340,-79.7115700,323.6,116,122,112
2166,39.9090960,-79.7116240,323.7,116,122,112
2176,39.9091070,-79.7117160,323.7,116,122,112
2181,39.9090420,-79.7118100,323.6,116,122,112
2183,39.9090420,-79.7118100,323.6,116,122,112
2186,39.9089800,-79.7119000,323.7,116,122,112
2191,39.9088750,-79.7120300,323.5,116,122,112
2196,39.9088360,-79.7121000,323.6,116,122,112
2206,39.9088170,-79.7121800,323.8,116,122,112
2211,39.9087330,-79.7122500,323.7,116,122,112
2216,39.9085770,-79.7122800,323.7,116,122,112
2221,39.9085160,-79.7122650,323.8,116,122,112
2222,39.9085160,-79.7122650,323.8,116,122,112
2226,39.9085160,-79.7122650,323.8,116,122,112
2235,39.9083980,-79.7121300,323.7,116,122,112
2240,39.9083480,-79.7119700,323.8,116,122,112
2245,39.9083370,-79.7117840,323.6,116,122,112
2255,39.9083560,-79.7116100,323.8,116,122,112
2260,39.9083670,-79.7116240,323.8,116,122,112
2270,39.9084400,-79.7114940,323.6,116,122,112
2275,39.9085400,-79.7113950,323.7,116,122,112
2280,39.9086340,-79.7112960,323.6,116,122,112
2282,39.9086340,-79.7112960,323.6,115,122,112
2285,39.9086800,-79.7112400,323.7,115,122,112
2294,39.9087000,-79.7111400,323.8,115,122,112
2299,39.9087830,-79.7110300,323.6,115,122,112
2304,39.9088800,-79.7108900,323.7,115,122,112
2313,39.9089300,-79.7108150,323.5,115,122,112
2328,39.9090230,-79.7106500,323.7,115,122,112
2333,39.9091530,-79.7106200,323.6,115,122,112
2338,39.9092700,-79.7106400,323.5,115,122,112
2343,39.9093000,-79.7106600,323.5,114,122,112
2343,39.9093300,-79.7106800,323.4,114,122,112
2348,39.9093480,-79.7106860,323.6,114,122,112
2358,39.9094000,-79.7107540,323.5,114,122,112
2363,39.9094160,-79.7109300,323.7,114,122,112
2368,39.9094000,-79.7111200,323.5,114,122,112
2373,39.9093780,-79.7112350,323.7,114,122,112
2383,39.9093780,-79.7112800,323.8,114,122,112
2388,39.9093060,-79.7113700,323.5,114,122,112
2393,39.9092000,-79.7115100,323.5,114,122,112
2398,39.9091260,-79.7115860,323.6,114,122,112
2403,39.9091260,-79.7115860,323.6,117,122,112
2403,39.9091260,-79.7115860,323.6,117,122,112
2408,39.9091380,-79.7116400,323.6,117,122,112
2413,39.9091200,-79.7117300,323.8,117,122,112
2418,39.9090420,-79.7118300,323.7,117,122,112
2423,39.9089360,-79.7119600,323.6,117,122,112
2428,39.9088200,-79.7120700,323.5,117,122,112
2433,39.9087520,-79.7121400,323.6,117,122,112
2443,39.9087680,-79.7122000,323.6,117,122,112
2448,39.9087500,-79.7122200,323.6,117,122,112
2453,39.9086100,-79.7122340,323.7,117,122,112
2462,39.9085480,-79.7122340,323.6,113,122,112
2462,39.9084850,-79.7122340,323.7,113,122,112
2472,39.9083800,-79.7121050,323.8,113,122,112
2477,39.9083180,-79.7119450,323.7,113,122,112
2482,39.9083180,-79.7118450,323.6,113,122,112
2487,39.9083140,-79.7117840,323.6,113,122,112
2497,39.9083700,-79.7116850,323.7,113,122,112
2502,39.9084430,-79.7115860,323.6,113,122,112
2507,39.9085540,-79.7114600,323.7,113,122,112
2512,39.9086040,-79.7113800,323.8,113,122,112
2522,39.9086000,-79.7112700,323.6,113,122,112
2523,39.9086000,-79.7112700,323.6,115,122,112
2532,39.9086880,-79.7111000,323.6,115,122,112
2537,39.9088000,-79.7109900,323.6,115,122,112
2542,39.9088970,-79.7108840,323.7,115,122,112
2542,39.9088970,-79.7108840,323.7,115,122,112
2547,39.9089000,-79.7108500,323.6,115,122,112
2554,39.9089130,-79.7107850,323.6,115,122,112
2559,39.9089600,-79.7107100,323.6,115,122,112
2564,39.9090580,-79.7106500,323.5,115,122,112
2569,39.9092000,-79.7106100,323.6,115,122,112
2574,39.9093300,-79.7106200,323.6,115,122,112
2579,39.9093700,-79.7106700,323.6,115,122,112
2582,39.9093700,-79.7106700,323.6,114,122,112
2584,39.9093700,-79.7106700,323.6,114,122,112
2594,39.9094300,-79.7108000,323.5,114,122,112
2599,39.9094280,-79.7109700,323.6,114,122,112
2605,39.9094160,-79.7111000,323.6,114,122,112
2610,39.9094050,-79.7111700,323.5,114,122,112
2620,39.9093780,-79.7112300,323.7,114,122,112
2625,39.9092940,-79.7113300,323.5,114,122,112
2630,39.9091760,-79.7114600,323.6,114,122,112
2635,39.9091400,-79.7115300,323.5,114,122,112
2640,39.9091500,-79.7115600,323.5,114,122,112
2642,39.9091500,-79.7115600,323.5,117,122,112
2645,39.9091500,-79.7115600,323.5,117,122,112
2650,39.9090920,-79.7117000,323.7,117,122,112
2655,39.9089620,-79.7118400,323.5,117,122,112
2660,39.9089300,-79.7118900,323.5,117,122,112
2665,39.9089240,-79.7119700,323.6,117,122,112
2673,39.9088170,-79.7121400,323.7,117,122,112
2678,39.9087100,-79.7122500,323.7,117,122,112
2683,39.9086040,-79.7122900,323.8,117,122,112
2688,39.9085500,-79.7122800,323.7,117,122,112
2701,39.9084700,-79.7122340,323.7,117,122,112
2702,39.9084700,-79.7122340,323.7,117,122,112
2702,39.9084700,-79.7122340,323.7,114,122,112
2710,39.9083330,-79.7120360,323.7,114,122,112
2715,39.9083200,-79.7118600,323.6,114,122,112
2720,39.9083250,-79.7117400,323.6,114,122,112
2725,39.9083480,-79.7116700,323.8,114,122,112
2740,39.9084130,-79.7115500,323.7,114,122,112
2745,39.9084970,-79.7114500,323.6,114,122,112
2750,39.9086070,-79.7113200,323.7,114,122,112
2755,39.9086760,-79.7112100,323.8,114,122,112
2762,39.9086760,-79.7112100,323.8,115,122,112
2762,39.9086760,-79.7112100,323.8,115,122,112
2767,39.9086570,-79.7111100,323.6,115,122,112
2772,39.9086840,-79.7110200,323.6,115,122,112
2777,39.9087700,-79.7109200,323.5,115,122,112
2782,39.9088360,-79.7108300,323.7,115,122,112
2787,39.9088970,-79.7107500,323.6,115,122,112
2792,39.9089930,-79.7106300,323.8,115,122,112
2797,39.9090800,-79.7105900,323.6,115,122,112
2812,39.9091500,-79.7105900,323.6,115,122,112
2817,39.9092500,-79.7106500,323.5,115,122,112
2822,39.9093740,-79.7107600,323.7,115,122,112
2822,39.9093740,-79.7107600,323.7,116,122,112
2827,39.9094400,-79.7108700,323.6,116,122,112
2836,39.9094500,-79.7109600,323.6,116,122,112
2846,39.9094350,-79.7110750,323.5,116,122,112
2851,39.9093320,-79.7112400,323.5,116,122,112
2856,39.9092640,-79.7113200,323.6,116,122,112
2866,39.9092830,-79.7114400,323.7,116,122,112
2871,39.9092100,-79.7115300,323.7,116,122,112
2876,39.9091070,-79.7116700,323.7,116,122,112
2881,39.9090420,-79.7117700,323.5,116,122,112
2883,39.9090420,-79.7117700,323.5,117,122,112
2886,39.9089800,-79.7118300,323.6,117,122,112
2891,39.9089740,-79.7118600,323.5,117,122,112
2896,39.9089780,-79.7119100,323.6,117,122,112
2901,39.9089200,-79.7119800,323.6,117,122,112
2906,39.9088170,-79.7121100,323.6,117,122,112
2911,39.9087300,-79.7122040,323.7,117,122,112
2916,39.9086600,-79.7122600,323.7,117,122,112
2931,39.9085160,-79.7122400,323.6,117,122,112
2936,39.9083980,-79.7121400,323.7,117,122,112
2941,39.9083250,-79.7120200,323.7,117,122,112
2942,39.9083250,-79.7120200,323.7,114,122,112
2942,39.9083250,-79.7120200,323.7,114,122,112
2950,39.9083200,-79.7119800,323.8,114,122,112
2965,39.9083750,-79.7116800,323.7,114,122,112
2970,39.9084740,-79.7115300,323.5,114,122,112
2975,39.9085500,-79.7114600,323.6,114,122,112
2985,39.9085400,-79.7113950,323.7,114,122,112
2990,39.9085770,-79.7113200,323.8,114,122,112
2995,39.9086720,-79.7112200,323.7,114,122,112
3000,39.9087680,-79.7110800,323.6,114,122,112
